"","Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"11",1471,120,"RH",5858,"Pave","None","IR1","Lvl","FR2","Gtl","NAmes","Norm","Norm","TwnhsE","1Story",7,5,1999,1999,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1051,"BLQ",0,354,1405,"GasA","Ex","Y","SBrkr",1337,0,0,1337,1,0,2,0,2,1,"Gd",5,"Typ",1,"Fa","Attchd",1999,"Fin",2,511,"TA","TA","Y",203,68,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"12",1472,160,"RM",1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",504,"TA","TA","CBlock","TA","TA","No","Rec",156,"Unf",0,327,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,"None","Detchd",1971,"Unf",1,264,"TA","TA","Y",275,0,0,0,0,0,"None","None","None",0,2,2010,"COD","Normal"
"13",1473,160,"RM",1680,"Pave","None","Reg","Lvl","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",492,"TA","TA","CBlock","TA","TA","No","Rec",300,"Unf",0,225,525,"GasA","TA","Y","SBrkr",525,567,0,1092,0,0,1,1,3,1,"TA",6,"Typ",0,"None","Detchd",1997,"Unf",1,320,"TA","TA","Y",0,0,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"14",1474,160,"RL",2280,"Pave","None","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","2Story",6,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",514,"Unf",0,341,855,"GasA","TA","Y","SBrkr",855,601,0,1456,0,0,2,1,3,1,"Gd",6,"Typ",1,"TA","Attchd",1975,"Unf",2,440,"TA","TA","Y",173,0,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"15",1475,120,"RL",2280,"Pave","None","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Norm","Twnhs","1Story",7,6,1975,1975,"Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,836,836,"GasA","Ex","Y","SBrkr",836,0,0,836,0,0,1,0,2,1,"TA",4,"Typ",0,"None","Attchd",1975,"Unf",1,308,"TA","TA","Y",0,30,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"16",1476,60,"RL",12858,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","2Story",9,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",162,"Ex","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1590,1590,"GasA","Ex","Y","SBrkr",1627,707,0,2334,0,0,2,1,3,1,"Ex",10,"Typ",1,"Gd","Attchd",2009,"Fin",3,751,"TA","TA","Y",144,133,0,0,0,0,"None","None","None",0,1,2010,"New","Partial"
"17",1477,20,"RL",12883,"Pave","None","IR1","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2009,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1544,1544,"GasA","Ex","Y","SBrkr",1544,0,0,1544,0,0,2,0,3,1,"Gd",7,"Typ",0,"None","Attchd",2009,"RFn",3,868,"TA","TA","Y",0,35,0,0,0,0,"None","None","None",0,6,2010,"New","Partial"
"18",1478,20,"RL",11520,"Pave","None","Reg","Lvl","Inside","Gtl","NridgHt","PosN","Norm","1Fam","1Story",9,5,2005,2005,"Hip","CompShg","VinylSd","VinylSd","BrkFace",615,"Gd","TA","PConc","Ex","TA","No","GLQ",110,"Unf",0,1588,1698,"GasA","Ex","Y","SBrkr",1698,0,0,1698,0,0,2,0,3,1,"Ex",7,"Typ",1,"Gd","Attchd",2005,"Fin",3,730,"TA","TA","Y",192,74,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"19",1479,20,"RL",14122,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Hip","CompShg","CemntBd","CmentBd","BrkFace",240,"Gd","TA","PConc","Ex","TA","No","GLQ",28,"Unf",0,1794,1822,"GasA","Ex","Y","SBrkr",1822,0,0,1822,0,0,2,0,3,1,"Ex",8,"Typ",1,"Gd","Attchd",2005,"RFn",3,678,"TA","TA","Y",0,119,0,0,0,0,"None","None","None",0,2,2010,"WD","Normal"
"20",1480,20,"RL",14300,"Pave","None","Reg","HLS","Inside","Mod","NridgHt","Norm","Norm","1Fam","1Story",9,5,2003,2004,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1095,"Ex","TA","PConc","Ex","TA","Gd","GLQ",1373,"Unf",0,1473,2846,"GasA","Ex","Y","SBrkr",2696,0,0,2696,1,0,2,1,3,1,"Ex",10,"Typ",2,"Gd","Attchd",2003,"Fin",3,958,"TA","TA","Y",220,150,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"21",1481,60,"RL",13650,"Pave","None","Reg","Lvl","Corner","Gtl","NridgHt","Norm","Norm","1Fam","2Story",8,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",232,"Gd","TA","PConc","Gd","TA","Gd","GLQ",578,"Unf",0,1093,1671,"GasA","Ex","Y","SBrkr",1687,563,0,2250,1,0,2,1,3,1,"Gd",7,"Typ",1,"Ex","Attchd",2002,"Fin",3,756,"TA","TA","Y",238,130,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"22",1482,120,"RL",7132,"Pave","None","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",8,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",178,"Gd","TA","PConc","Gd","TA","Mn","GLQ",24,"Unf",0,1346,1370,"GasA","Ex","Y","SBrkr",1370,0,0,1370,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",120,49,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"23",1483,20,"RL",18494,"Pave","None","IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1324,1324,"GasA","Ex","Y","SBrkr",1324,0,0,1324,0,0,2,0,3,1,"Gd",6,"Typ",0,"None","Attchd",2005,"Fin",2,430,"TA","TA","Y",36,23,0,0,0,0,"None","None","None",0,1,2010,"WD","Normal"
"24",1484,120,"RL",3203,"Pave","None","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","Norm","TwnhsE","1Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",14,"Gd","TA","PConc","Gd","TA","Av","GLQ",16,"Unf",0,1129,1145,"GasA","Ex","Y","SBrkr",1145,0,0,1145,0,0,2,0,2,1,"Gd",6,"Typ",0,"None","Attchd",2006,"Fin",2,437,"TA","TA","Y",100,116,0,0,0,0,"None","None","None",0,1,2010,"WD","Normal"
"25",1485,80,"RL",13300,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","SLvl",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",326,"Unf",0,58,384,"GasA","Ex","Y","SBrkr",744,630,0,1374,1,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,400,"TA","TA","Y",100,0,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"26",1486,60,"RL",8577,"Pave","None","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,847,847,"GasA","Ex","Y","SBrkr",847,886,0,1733,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","BuiltIn",2004,"Fin",2,433,"TA","TA","Y",144,48,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"27",1487,60,"RL",17433,"Pave","None","IR2","Lvl","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1998,1998,"Hip","CompShg","VinylSd","VinylSd","BrkFace",114,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1629,1629,"GasA","Ex","Y","SBrkr",1645,830,0,2475,0,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1998,"Fin",3,962,"TA","TA","Y",23,172,0,0,256,0,"None","None","None",0,1,2010,"WD","Normal"
"28",1488,20,"RL",8987,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",226,"Gd","TA","PConc","Gd","TA","None","Unf",0,"Unf",0,1595,1595,"GasA","Ex","Y","SBrkr",1595,0,0,1595,0,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",144,0,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"29",1489,20,"FV",9215,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2009,2010,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1218,1218,"GasA","Ex","Y","SBrkr",1218,0,0,1218,0,0,2,0,2,1,"Gd",4,"Typ",0,"None","Attchd",2009,"RFn",2,676,"TA","TA","Y",0,136,0,0,0,0,"None","None","None",0,4,2010,"New","Partial"
"30",1490,20,"FV",10440,"Pave","None","Reg","Lvl","Corner","Gtl","Somerst","Norm","Norm","1Fam","1Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","GLQ",1414,"Unf",0,54,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"Fin",2,528,"TA","TA","Y",0,102,0,0,216,0,"None","None","None",0,5,2010,"WD","Normal"
"31",1491,60,"RL",11920,"Pave","None","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",122,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,831,831,"GasA","Ex","Y","SBrkr",831,828,0,1659,0,0,2,1,3,1,"Gd",8,"Typ",0,"None","Attchd",2004,"RFn",2,484,"TA","TA","Y",144,68,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"32",1492,30,"RH",9800,"Pave","None","Reg","Lvl","Corner","Gtl","SawyerW","Feedr","Norm","1Fam","1Story",5,5,1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Fa","BrkTil","TA","TA","No","Unf",0,"Unf",0,816,816,"GasA","TA","N","FuseA",1012,0,0,1012,0,0,1,0,2,1,"TA",5,"Typ",0,"None","Detchd",1920,"Unf",1,429,"TA","TA","Y",121,0,80,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"33",1493,20,"RL",15410,"Pave","None","IR1","Lvl","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",6,6,1974,2002,"Hip","CompShg","Plywood","Plywood","BrkCmn",250,"TA","Gd","CBlock","TA","TA","Gd","BLQ",126,"GLQ",859,223,1208,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,2,0,3,1,"TA",7,"Typ",2,"Fa","Attchd",1974,"Fin",2,461,"TA","TA","Y",296,0,186,0,0,0,"None","GdPrv","None",0,4,2010,"WD","Abnorml"
"34",1494,60,"RL",13143,"Pave","None","IR1","Lvl","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1993,1993,"Gable","CompShg","HdBoard","ImStucc","BrkFace",504,"Gd","TA","PConc","Gd","TA","No","LwQ",250,"GLQ",981,0,1231,"GasA","Ex","Y","SBrkr",1251,1098,0,2349,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"RFn",3,762,"TA","TA","Y",32,130,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"35",1495,60,"RL",11134,"Pave","None","Reg","Lvl","Inside","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,1992,1993,"Gable","CompShg","HdBoard","HdBoard","BrkFace",180,"Gd","TA","PConc","Gd","TA","No","GLQ",1129,"Unf",0,261,1390,"GasA","Ex","Y","SBrkr",1402,823,0,2225,1,0,2,1,4,1,"Gd",7,"Typ",1,"TA","Attchd",1992,"RFn",3,713,"TA","TA","Y",198,30,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"36",1496,120,"FV",4835,"Pave","None","IR1","Lvl","CulDSac","Gtl","Somerst","Norm","Norm","TwnhsE","1Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Ex","TA","Av","GLQ",1298,"Unf",0,190,1488,"GasA","Ex","Y","SBrkr",1488,0,0,1488,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2004,"Fin",2,506,"TA","TA","Y",168,50,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"37",1497,160,"FV",3515,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,840,0,1680,0,0,2,1,2,1,"Gd",3,"Typ",0,"None","Attchd",2004,"RFn",2,588,"TA","TA","Y",0,111,0,0,0,0,"None","None","None",0,1,2010,"WD","Normal"
"38",1498,160,"FV",3215,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","MetalSd","MetalSd","BrkFace",120,"Gd","TA","PConc","Gd","TA","Av","GLQ",280,"Unf",0,320,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"None","None","None",0,4,2010,"ConLD","Normal"
"39",1499,160,"FV",2544,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",7,5,2004,2005,"Gable","CompShg","MetalSd","MetalSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",368,"ALQ",42,190,600,"GasA","Ex","Y","SBrkr",600,600,0,1200,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2004,"RFn",2,480,"TA","TA","Y",0,172,0,0,0,0,"None","None","None",0,2,2010,"WD","Normal"
"40",1500,160,"FV",2544,"Pave","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",216,"Gd","TA","PConc","Gd","TA","No","GLQ",376,"Unf",0,224,600,"GasA","Ex","Y","SBrkr",600,636,0,1236,1,0,2,1,2,1,"Gd",4,"Typ",0,"None","Detchd",2005,"RFn",2,480,"TA","TA","Y",0,166,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"41",1501,160,"FV",2980,"Pave","None","Reg","Lvl","Corner","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1159,"Gd","TA","PConc","Gd","TA","No","GLQ",466,"Unf",0,290,756,"GasA","Ex","Y","SBrkr",756,756,0,1512,1,0,2,1,2,1,"Gd",5,"Typ",0,"None","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,32,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"42",1502,160,"FV",2403,"Pave","None","IR1","Lvl","FR2","Gtl","Somerst","Norm","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",244,"Unf",0,286,530,"GasA","Ex","Y","SBrkr",530,550,0,1080,0,0,2,1,2,1,"Gd",4,"Typ",0,"None","Attchd",2003,"RFn",2,496,"TA","TA","Y",0,50,0,0,0,0,"None","None","None",0,6,2010,"WD","Normal"
"43",1503,20,"FV",12853,"Pave","Pave","IR1","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc","Ex","Po","No","GLQ",1032,"Unf",0,610,1642,"GasA","Ex","Y","SBrkr",1418,0,0,1418,1,0,1,1,1,1,"Gd",6,"Typ",1,"Gd","Attchd",2010,"RFn",3,852,"TA","TA","Y",160,192,0,224,0,0,"None","None","None",0,4,2010,"New","Partial"
"44",1504,60,"FV",7379,"Pave","None","IR1","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,2000,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",484,"Unf",0,491,975,"GasA","Ex","Y","SBrkr",975,873,0,1848,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2000,"RFn",2,592,"TA","TA","Y",280,184,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"45",1505,20,"FV",8000,"Pave","None","Reg","Lvl","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",833,"Unf",0,659,1492,"GasA","Ex","Y","SBrkr",1492,0,0,1492,1,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2002,"RFn",2,596,"TA","TA","Y",277,137,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"46",1506,20,"RL",10456,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,6,1967,1967,"Hip","CompShg","HdBoard","HdBoard","BrkFace",120,"TA","TA","CBlock","TA","TA","No","GLQ",506,"Unf",0,1323,1829,"GasA","Gd","Y","SBrkr",1829,0,0,1829,1,0,2,0,4,1,"TA",8,"Typ",0,"None","Attchd",1967,"RFn",2,535,"TA","TA","Y",0,76,0,0,0,0,"None","None","None",0,5,2010,"WD","Normal"
"47",1507,60,"RL",10791,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,5,1993,1993,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","GLQ",1137,"Unf",0,143,1280,"GasA","Ex","Y","SBrkr",1280,1215,0,2495,1,0,2,1,4,1,"Gd",9,"Typ",1,"TA","Attchd",1993,"Unf",2,660,"TA","TA","Y",224,32,0,0,0,0,"None","None","None",0,3,2010,"WD","Normal"
"48",1508,50,"RL",18837,"Pave","None","IR1","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Mn","ALQ",687,"LwQ",46,491,1224,"GasA","TA","Y","SBrkr",1287,604,0,1891,0,1,3,0,3,1,"TA",7,"Typ",1,"TA","Attchd",1978,"RFn",2,678,"TA","TA","Y",0,69,0,0,0,0,"None","None","None",0,4,2010,"WD","Normal"
"49",1509,60,"RL",9600,"Pave","None","Reg","Lvl","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1971,1971,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",329,"Unf",0,386,715,"GasA","TA","Y","SBrkr",930,715,0,1645,0,0,1,2,4,1,"TA",7,"Typ",0,"None","Attchd",1971,"RFn",2,441,"TA","TA","Y",0,78,0,0,0,0,"None","GdWo","None",0,6,2010,"WD","Normal"
